PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
6596 Gris Foncé/Noir/Cassis,"3610860845740,3610860845771,3610860845801,3610860845832",3 boxers coton stretch violet noir gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 boxers. <br> Taille élastique avec lettrage. <br> Fond doublé.<br><br>Marque <b>Dim</b>.,"<b>Coloris</b> : violet, noir, gris et blanc<br><b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Noir,Violet",Coton,,Homme,,,,,,,,28.0,11.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,3 boxers taille élastique lettrage fond doublé marque dim coloris violet noir gris blanc matière 96 coton 4 élasthanne entretien lavage 40 cnan,canat,0.6071428571428572,dim,0
6638 I.POIS GEOMETRIQUE,"3610860572011,3610860572103,3610860572196,3610860572370,3610860572462",3 slips 100 coton taupe gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","3 slips.<br>1 à motifs fantaisie, 1 à rayures et 1 uni.<br>Taille élastique avec logo.<br><br>Marque <b>Dim</b>.","<b>Coloris</b> : taupe, gris, noir, blanc et ocre<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 40°C",,Gris,"Elasthanne,Polyester",,Homme,,,,,,,,23.0,7.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,3 slips 1 motifs fantaisie 1 rayures 1 uni taille élastique logo marque dim coloris taupe gris noir blanc ocre matière 100 coton entretien lavage 40 cnan,canat,0.6739130434782609,dim,0
6638 IMPRIME RETRO,"3610860571984,3610860572073,3610860572165",3 slips 100 coton noir taupe,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 slips.<br>1 uni et 2 à motifs fantaisie.<br>Taille élastique avec logo.<br><br>Marque <b>Dim</b>.,"<b>Coloris</b> : noir, taupe, marron et gris<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 40°C",,Noir,Coton,,Femme,,,,,,,,23.0,7.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,3 slips 1 uni 2 motifs fantaisie taille élastique logo marque dim coloris noir taupe marron gris matière 100 coton entretien lavage 40 cnan,canat,0.6739130434782609,dim,0
6657 Bleu azur / bleu roi,"3610860702241,3610860702272,3610860702302",2 boxers soft touch pop bleu,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 boxers. <br> Taille élastique avec lettrage. <br> Devant doublé.<br><br>Marque <b>Dim</b>.,<b>Coloris</b> : bleu et turquoise<br> <b>Matière</b> : 95% coton et 5% élasthanne<br> <b>Entretien</b> : lavage à 40°C,,Bleu,"Coton,Elasthanne",,Homme,,,,,,,,26.0,10.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,37.0,2 boxers taille élastique lettrage devant doublé marque dim coloris bleu turquoise matière 95 coton 5 élasthanne entretien lavage 40 cnan,canat,0.5961538461538461,dim,0
6657 Gris perle / orange pop,"3610860791894,3610860791924,3610860791955,3610860791986,3610860792013",2 boxers soft touch pop gris orange,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 boxers. <br> Taille élastique avec lettrage. <br> Devant doublé.<br><br>Marque <b>Dim</b>.,<b>Coloris</b> : gris et orange<br> <b>Matière</b> : 95% coton et 5% élasthanne<br> <b>Entretien</b> : lavage à 40°C,,"Gris,Orange","Coton,Elasthanne",,Femme,,,,,,,,26.0,8.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,2 boxers taille élastique lettrage devant doublé marque dim coloris gris orange matière 95 coton 5 élasthanne entretien lavage 40 cnan,canat,0.6730769230769231,dim,0
731-061 BLANC MINIONS,,3 culottes les minions bleu blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 culottes Les Minions.<br>Taille élastique.,"<b>Coloris</b> : bleu, blanc et jaune<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu",Coton,,Fille,,,,,,,,8.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,,3 culottes les minions taille élastique coloris bleu blanc jaune matière 100 coton entretien lavage 30 cnan,canat,0.6875,dim,0
731-105 BLANC MINNIE,,3 culottes minnie blanc rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 culottes Minnie.<br>Taille élastique.,<b>Coloris</b> : blanc et rose<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C,,"Blanc,Rose",Coton,,Fille,,,,,,,,8.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,9.0,3 culottes minnie taille élastique coloris blanc rose matière 100 coton entretien lavage 30 cnan,canat,0.6875,dim,0
731-105 ROSE MINNIE,,3 culottes minnie rose rouge,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 culottes Minnie.<br>Taille élastique.,"<b>Coloris</b> : rose, rouge et blanc<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,Rose,Coton,,Fille,,,,,,,,8.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,9.0,3 culottes minnie taille élastique coloris rose rouge blanc matière 100 coton entretien lavage 30 cnan,canat,0.6875,dim,0
731-158 BLANC PAT PATROUILLE,,3 culottes pat patrouille rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 culottes Pat Patrouille.<br>Taille élastique.,<b>Coloris</b> : rose<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C,,Rose,Coton,,Fille,,,,,,,,8.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,3 culottes pat patrouille taille élastique coloris rose matière 100 coton entretien lavage 30 cnan,canat,0.6875,dim,0
731-158 ROSE PAT PATROUILLE,,3 culottes pat patrouille rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 culottes Pat Patrouille.<br>Taille élastique.,<b>Coloris</b> : rose<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C,,Rose,Coton,,Fille,,,,,,,,8.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,4.0,3 culottes pat patrouille taille élastique coloris rose matière 100 coton entretien lavage 30 cnan,canat,0.6875,dim,0
731-162 GRIS STAR WARS,,3 slips star wars gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 slips Star Wars.<br>Taille élastique.,"<b>Coloris</b> : gris, bleu et noir<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,Gris,Coton,,Fille,,,,,,,,8.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,3 slips star wars taille élastique coloris gris bleu noir matière 100 coton entretien lavage 30 cnan,canat,0.625,dim,0
731-162 NOIR STAR WARS,,3 slips star wars noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 slips Star Wars.<br>Taille élastique.,"<b>Coloris</b> : gris, bleu et noir<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,Noir,Coton,,Fille,,,,,,,,8.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,3 slips star wars taille élastique coloris gris bleu noir matière 100 coton entretien lavage 30 cnan,canat,0.625,dim,0
782036 blanche,",-1",3 paires chaussettes blanc,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Chaussettes,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 paires de chaussettes.<br>Logo sur le côté.<br>Finitions côtelées.<br><br><br><br>Marque <b>Sergio Tacchini</b>.,"<b>Coloris</b> : blanc, noir et rouge<br><b>Matière</b> : 70% coton et 30% polyester<br><b>Entretien</b> : lavage à 30°C",,Blanc,"Coton,Polyester",,Homme,,,,,,,,13.0,1.2,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,114.0,3 paires chaussettes logo côté finitions côtelées marque sergio tacchini coloris blanc noir rouge matière 70 coton 30 polyester entretien lavage 30 cnan,canat,0.9076923076923077,dim,2
782036 grise,",-1",3 paires chaussettes gris chine,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Chaussettes,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 paires de chaussettes.<br>Logo sur le côté.<br>Finitions côtelées.<br><br><br><br>Marque <b>Sergio Tacchini</b>.,"<b>Coloris</b> : gris chiné, noir, blanc et rouge<br><b>Matière</b> : 70% coton et 30% polyester<br><b>Entretien</b> : lavage à 30°C",,Gris,"Coton,Polyester",,Homme,,,,,,,,13.0,1.2,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,106.0,3 paires chaussettes logo côté finitions côtelées marque sergio tacchini coloris gris chiné noir blanc rouge matière 70 coton 30 polyester entretien lavage 30 cnan,canat,0.9076923076923077,dim,2
782036 noir,",-1",3 paires chaussettes noir,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Chaussettes,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 paires de chaussettes.<br>Logo sur le côté.<br>Finitions côtelées.<br><br><br><br>Marque <b>Sergio Tacchini</b>.,"<b>Coloris</b> : noir, blanc et rouge<br><b>Matière</b> : 70% coton et 30% polyester<br><b>Entretien</b> : lavage à 30°C",,Noir,"Coton,Polyester",,Homme,,,,,,,,13.0,1.2,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,172.0,3 paires chaussettes logo côté finitions côtelées marque sergio tacchini coloris noir blanc rouge matière 70 coton 30 polyester entretien lavage 30 cnan,canat,0.9076923076923077,dim,2
98618 M59-BLANMA,",3131681634691,3131681634707,3131681634714",3 shortys les quotidiens blanc orange chocolat noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 shortys en microfibre.<br>Nud satiné devant.<br>Taille élastique en dentelle.<br>Fond doublé.<br><br><i>Les Quotidiens : association réussie entre une microfibre ultra douce et une dentelle très féminine. Des p'tites culottes confortables et féminines à porter sans modération !</i><br><br>Marque <b>Variance</b>.,"<b>Coloris</b> : blanc, orange et chocolat noir<br><b>Matière</b> : 82% polyamide, 11% élasthanne et 7% coton<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Marron,Orange","Coton,Elasthanne,Polyamide",,Femme,,,,,,,,19.0,3.9,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,3 shortys microfibre ud satiné devant taille élastique dentelle fond doublé les quotidiens association réussie entre microfibre ultra douce dentelle très féminine p'tites culottes confortables féminines porter sans modération marque variance coloris blanc orange chocolat noir matière 82 polyamide 11 élasthanne 7 coton entretien lavage 30 cnan,canat,0.7947368421052632,dim,0
98687 M64-SOBLSA,"3131681641934,3131681641941,3131681641958",3 shortys les seamless bleu marine blanc taupe,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 shortys.<br>2 unis et 1 à rayures.<br>Toucher doux.<br>Taille élastique.<br>Dentelle aux finitions.<br>Fond doublé.<br><br>Marque <b>Variance</b>.,"<b>Coloris</b> : bleu marine, blanc, taupe et bleu chiné<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Gris","Elasthanne,Polyamide",,Femme,,,,,,,,18.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,3 shortys 2 unis 1 rayures toucher doux taille élastique dentelle finitions fond doublé marque variance coloris bleu marine blanc taupe bleu chiné matière 92 polyamide 8 élasthanne entretien lavage 30 cnan,canat,0.8333333333333334,dim,0
98688 M62-ROPABL,"3131681641965,3131681641972,3131681641989",3 shortys les colors blanc rouge rose layette,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","3 shortys.<br>1 unis, 1 à rayures et lettrage et 1 avec motif tour Eiffel et cur devant.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br><i>Les Colors : alliance de coton épais et d'un ceinture élastique. Des p'tites culottes à porter dans modération réalisées avec des matières ultra douces et finitions so cute.</i><br><br>Marque <b>Variance</b>.","<b>Coloris</b> : blanc, rouge, rose layette et noir<br><b>Matière</b> : 93% coton et 7% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Rose,Rouge","Coton,Elasthanne",,Femme,,,,,,,,17.0,1.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,53.0,3 shortys 1 unis 1 rayures lettrage 1 motif tour eiffel ur devant ud satiné devant taille élastique fond doublé les colors alliance coton épais d'un ceinture élastique p'tites culottes porter modération réalisées matières ultra douces finitions so cute marque variance coloris blanc rouge rose layette noir matière 93 coton 7 élasthanne entretien lavage 30 cnan,canat,0.9117647058823529,dim,0
98688 M91-BLLENO,"3131681644201,3131681644218,3131681644225",3 shortys les colors noir blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 shortys.<br>2 unis et 1 à motifs fantaisie.<br>Taille élastique.<br>Fond doublé.<br><br><i>Les Colors : alliance de coton épais et d'un ceinture élastique. Des p'tites culottes à porter dans modération réalisées avec des matières ultra douces et finitions so cute.</i><br><br>Marque <b>Variance</b>.,<b>Coloris</b> : noir et blanc<br><b>Matière</b> : 93% coton et 7% élasthanne<br><b>Entretien</b> : lavage à 30°C,,"Blanc,Noir","Coton,Elasthanne",,Femme,,,,,,,,17.0,2.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,21.0,3 shortys 2 unis 1 motifs fantaisie taille élastique fond doublé les colors alliance coton épais d'un ceinture élastique p'tites culottes porter modération réalisées matières ultra douces finitions so cute marque variance coloris noir blanc matière 93 coton 7 élasthanne entretien lavage 30 cnan,canat,0.8823529411764706,dim,0
99687 M64-SOBLSA,",3131681642054,3131681642061,3131681642078",3 culottes les seamless bleu marine blanc taupe,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",3 culottes.<br>2 unies et 1 à rayures.<br>Toucher doux.<br>Taille élastique.<br>Dentelle aux finitions.<br>Fond doublé.<br><br>Marque <b>Variance</b>.,"<b>Coloris</b> : bleu marine, blanc, taupe et bleu chiné<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Gris","Elasthanne,Polyamide",,Femme,,,,,,,,18.0,2.7,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,7.0,3 culottes 2 unies 1 rayures toucher doux taille élastique dentelle finitions fond doublé marque variance coloris bleu marine blanc taupe bleu chiné matière 92 polyamide 8 élasthanne entretien lavage 30 cnan,canat,0.85,dim,0
99688 M62-ROPABL,"3131681642085,3131681642092,3131681642108",3 culottes les colors blanc rose rouge,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","3 culottes.<br>1 unie, 1 à motifs à rayures et lettrage et 1 avec motif tour Eiffel et cur devant.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br><i>Les Colors : alliance de coton épais et d'un ceinture élastique. Des p'tites culottes à porter dans modération réalisées avec des matières ultra douces et finitions so cute.</i><br><br>Marque <b>Variance</b>.","<b>Coloris</b> : blanc, rose, rouge et noir<br><b>Matière</b> : 94% coton et 6% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Rose,Rouge","Coton,Elasthanne",,Femme,,,,,,,,16.0,2.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,3 culottes 1 unie 1 motifs rayures lettrage 1 motif tour eiffel ur devant ud satiné devant taille élastique fond doublé les colors alliance coton épais d'un ceinture élastique p'tites culottes porter modération réalisées matières ultra douces finitions so cute marque variance coloris blanc rose rouge noir matière 94 coton 6 élasthanne entretien lavage 30 cnan,canat,0.875,dim,0
99688 M91-BLLENO,",3131681644232,3131681644249,3131681644256",3 culottes les colors noir blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","3 culottes.<br>1 unie, 1 à motifs fantaisie et 1 avec motif noeud devant.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br><i>Les Colors : alliance de coton épais et d'un ceinture élastique. Des p'tites culottes à porter dans modération réalisées avec des matières ultra douces et finitions so cute.</i><br><br>Marque <b>Variance</b>.","<b>Coloris</b> : noir, blanc et jaune<br><b>Matière</b> : 94% coton et 6% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Noir","Coton,Elasthanne",,Femme,,,,,,,,16.0,2.4,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,15.0,3 culottes 1 unie 1 motifs fantaisie 1 motif noeud devant ud satiné devant taille élastique fond doublé les colors alliance coton épais d'un ceinture élastique p'tites culottes porter modération réalisées matières ultra douces finitions so cute marque variance coloris noir blanc jaune matière 94 coton 6 élasthanne entretien lavage 30 cnan,canat,0.85,dim,0
AF.ALOHA.RC LAGON/BLANC,,kimono aloha blanc,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Peignoirs et kimonos,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Kimono à motifs tropicaux.<br>Col châle.<br>Manches 3/4.<br>Liens sous passants à nouer à la taille.<br><br>Produit de la marque <b>Nuit secrète Paris</b>.,"<b>Coloris</b> : blanc, bleu et rose<br><b>Matière</b> : 95% viscose et 5% élasthanne<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Rose","Autre,Elasthanne",,Femme,,,,,,,,47.7,12.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,kimono motifs tropicaux col châle manches 3/4 liens sous passants nouer taille produit marque nuit secrète paris coloris blanc bleu rose matière 95 viscose 5 élasthanne entretien lavage 30 cnan,canat,0.7484276729559749,dim,1
AF.CALYPSO.CB BLANC,,combinaison calypso blanc,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Combinaison à motifs fleuris.<br>Fines bretelles réglables.<br>Taille élastique avec liens de serrage.<br>Fermeture boutonnée.<br><br>Produit de la marque <b>Nuit secrète Paris</b>.,"<b>Coloris</b> : blanc, indigo et rose<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Rose",Coton,,Femme,,,,,,,,35.7,9.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,9.0,combinaison motifs fleuris fines bretelles réglables taille élastique liens serrage fermeture boutonnée produit marque nuit secrète paris coloris blanc indigo rose matière 100 coton entretien lavage 30 cnan,canat,0.7478991596638656,dim,1
AF.CALYPSO.CB ECRU,,combinaison calypso blanc,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Combinaison à motifs fleuris.<br>Fines bretelles réglables.<br>Taille élastique avec liens de serrage.<br>Fermeture boutonnée.<br><br>Produit de la marque <b>Nuit secrète Paris</b>.,"<b>Coloris</b> : blanc, noir, orange et rose<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Noir,Orange,Rose",Coton,,Femme,,,,,,,,35.7,9.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,combinaison motifs fleuris fines bretelles réglables taille élastique liens serrage fermeture boutonnée produit marque nuit secrète paris coloris blanc noir orange rose matière 100 coton entretien lavage 30 cnan,canat,0.7478991596638656,dim,1
AF.EYES.CS ROSE/FUSHIA,,combishort eyes rose,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Pyjamas,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Combishort à motifs fantaisie.<br>Fines bretelles réglables.<br>Patte de boutonnage devant.<br> 2 poches.<br>Taille élastique.<br><br>Produit de la marque <b>Mélissa Brown</b>.,"<b>Coloris</b> : rose, noir, blanc, rouge et bleu<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 30°C",,"Blanc,Bleu,Noir,Rose,Rouge",Coton,,Femme,,,,,,,,23.7,9.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,combishort motifs fantaisie fines bretelles réglables patte boutonnage devant 2 poches taille élastique produit marque mélissa brown coloris rose noir blanc rouge bleu matière 100 coton entretien lavage 30 cnan,canat,0.620253164556962,dim,1
